x,y,z,Color
-6.938893903907228E-18,-0.8002878616151194,5.288252697112966,0.18602712095284069
-1.1664760761878539E-16,-0.6350000000000001,9.534988531027627,0.23198519971724002
0,-1.0588670256024402,9.664641834671142,0.23059113093395298
-1.1664760761878539E-16,-0.6350000000000001,9.928964366226108,0.23036090774232776
-1.1664760761878539E-16,-0.6350000000000001,10.32294020142458,0.2288548744338229
0,-0.9530118463374848,10.073974979310632,0.229392928631153
0,-0.8723636519758844,10.443590592712159,0.2282207505267359
-5.551115123125783E-17,-4.579866930103658,17.25583015169566,0.2147792140613828
-1.4327414635917975E-15,-7.799481257721699,18.41651677333156,0.21355398357078356
1.224646799147353E-15,0,19.999999999999996,0.21355398357078356
2.7755575615628914E-17,-1.3698340495118555,18.27578456548615,0.2148135632154529
-1.3877787807814457E-17,0.8219903403034157,14.833757993972846,0.21953630690791853
3.888253587292847E-17,0.635,14.648188741859679,0.21992494564681084
0,-0.9491806312028623,10.8198553717228,0.22688410721977184
6.262789847447971E-17,0.6477912001743471,3.1500000000000004,0.03528159762817521
0,0.6423935146646841,3.0568511376019325,0.03668230432433476
3.8882535872928465E-17,0.6349999999999999,3.1230196384174573,0.04418891000057206
-4.3368086899420177E-19,0.6422608013727109,3.1159262286834686,0.04627084981849388
3.888253587292847E-17,0.6349999999999999,3.1076732128058193,0.04713721032615814
4.3368086899420177E-19,0.6420714172678179,3.1316419326876455,0.0415541106954376
1.3010426069826053E-18,0.6461012361981715,3.1297366836222036,0.04210471240208397
-6.505213034913027E-19,0.6445750856373462,3.1225084889535584,0.04423057826058806
0,0.6723051861954693,4.82142040492291,3.8510670269403007
-1.3010426069826053E-18,0.6854845970069985,4.827709538805164,3.5705134768453703
8.673617379884035E-19,0.6773318411994351,4.813270150520427,3.748587137413274
0,0.665,4.820119806233423,4
-8.673617379884035E-19,0.665,4.796947922121766,4
0,0.665,4.817787128023477,4
0,0.6741846566443463,4.233155812266468,3.8746990077252583
-1.734723475976807E-18,0.6649999999999999,4.223243856230759,4
0,0.6772468762588268,4.242386685025951,3.805278781605108
0,0.683313964026273,4.350068379398054,3.7182756927364133
-2.1684043449710089E-19,0.6806242813974268,4.346625165202729,3.692849838021652
-1.734723475976807E-18,0.665,4.38025445127832,4
8.673617379884035E-19,0.6744478333080454,4.3769120708934945,3.8870247414330925
0,0.6835316416957715,4.370039368332825,3.7754926761124294
-4.3368086899420177E-19,0.6851133262424437,4.352248043899955,3.697167874822874
0,0.6524080476846332,3.659784057117414,0.9558212285871622
0,0.6549191624470998,3.657044197296923,0.8886877598827441
-2.816687638038912E-17,0.665,3.650000000000001,0
0,0.65665735050248,3.6606291612014985,0.9323847672504353
-2.168404344971009E-18,0.6877556618040699,4.943740052044627,2.179477958747104
-8.673617379884035E-19,0.6841738517935465,4.936135433965002,2.260286859402806
3.888253587292847E-17,0.6350000000000001,4.972084658575737,2.022452338859787
3.0357660829594124E-18,0.691990308740935,4.944731815495771,2.169165921011231
-8.673617379884035E-19,0.6649999999999999,3.7762901248794387,4
8.673617379884035E-19,0.6740918466081123,3.7611422204644733,3.5915704099501085
-4.3368086899420177E-19,0.6796252332004041,3.7542665848212686,3.3086419114094063
-2.220446049250313E-16,-14.380252279239437,10.672913504001315,0.21351091550932977
-3.4941249554672766E-15,-19.021130325903062,-6.180339887498947,0.21355398357078356
1.1102230246251565E-16,-16.10207924392436,-7.973863367141887,0.2129820227234382
-3.273504863600079E-15,-17.82013048376735,-9.079809994790935,0.21355398357078353
-3.5178423437825635E-15,-19.150241774372937,5.767862260615736,0.21355398357078353
-1.1102230246251565E-16,-17.803084169290088,3.5088482227114963,0.21319455406328813
0,-17.72587869744255,2.6946430703519844,0.21314463881580112
1.6653345369377348E-16,-15.837734543674536,6.8797669966724335,0.2131934992253817
5.551115123125783E-17,-17.154430202360487,3.740819507391312,0.21310430307210995
6.938893903907228E-17,-17.004412455844378,-4.4954464349266345,0.21289581427009976
-4.163336342344337E-17,-16.900252682608286,-4.591170040052646,0.2128752262615054
4.163336342344337E-17,-16.87352585020176,-4.359330176026918,0.2128514030173342
0,-0.665,3.0229176435246714,0
-2.1684043449710089E-19,-0.6684656058528857,3.0278551933928535,0.0018815095467601404
6.505213034913027E-19,-0.6702624006786756,3.0216566413518873,0.0019880098748270725
-8.673617379884035E-19,-0.679475079005003,3.0449586950507292,0.007599941435466571
0,0.641658340946396,3.0641528540014225,0.03861339850895627
3.8882535872928477E-17,0.6350000000000002,3.076980361582544,0.0431512329719319
5.421010862427522E-18,-0.7434793473220392,3.3708279436614164,0.023162798391958863
-4.9873299934333204E-18,-0.665,3.4210493682651753,0
7.37257477290143E-18,-0.7418797195839073,3.3703594506684826,0.022668217767203645
0,-0.665,3.3459261120940527,0
2.168404344971009E-18,-0.7433523015389154,3.3693001350878364,0.02312315432235335
-1.1664760761878539E-16,-0.6349999999999999,3.1076732128058193,0.0118898221130761
5.421010862427522E-19,-0.6484344221007484,3.114825508243672,0.011771556869769466
2.1684043449710089E-19,-0.6487509441014978,3.1167574145651553,0.011596802519455069
8.673617379884035E-19,-0.6436995525641442,3.0993777969944976,0.012150994425307437
6.505213034913027E-19,-0.6483852553405833,3.1138292013682443,0.011807825893600847
-2.3852447794681098E-18,-0.6493440283272407,3.114469651728667,0.011813513054031012
-8.673617379884035E-19,-0.6479018216873093,3.097429974315075,0.012210280977520983
-4.3368086899420177E-19,-0.6755805600070784,3.0090346152537597,0.003997084041986331
8.673617379884035E-19,-0.6847320759436788,3.021365192613553,0.007493204259592717
-4.3368086899420177E-19,-0.665,3.020841500252512,0
0,-0.665,2.9988667255392665,0
0,-0.6883378648609825,2.9937856850282416,0.007745388996909017
1.3010426069826053E-18,0.6567005211364162,3.140726708868044,0.03458638018068068
-1.3010426069826053E-18,0.6443781485700828,3.1432613596894603,0.037494863927794456
2.1684043449710089E-19,0.6518725978591682,3.0997050849103847,0.04901231891137574
3.8882535872928477E-17,0.6350000000000002,3.0923267871941817,0.0467635444775314
2.1684043449710089E-19,0.6532531339047419,3.0990345254485283,0.04908190122734422
0,0.6504752151284672,3.0722031597647517,0.041375132124132075
-4.3368086899420177E-19,0.6471009651269518,3.080773531419925,0.044825523864131106
0,0.646235401000915,3.115102312143953,0.04671132366739297
-2.1684043449710089E-19,0.6535824438106766,3.101498244224108,0.04897136939014907
7.589415207398531E-19,0.6576166489915917,3.1403877601125965,0.03320087452917819
1.1926223897340549E-18,0.6567826699071212,3.1393670888645024,0.03506072510205687
-2.922061146157179E-17,0.647791200174347,3.0499999999999994,0.034088348905543124
0,0.642167100646807,3.0552234938147445,0.03623864197180685
3.888253587292847E-17,0.635,2.5499999999999994,0.014594308890973587
6.26278984744797E-17,0.647791200174347,2.549999999999999,0.013643081372463617
1.3010426069826053E-18,0.6413016286606489,2.544362290706537,0.014604775534196712
-1.910532443460854E-15,-10.400454208734802,17.08304867056235,0.21355398357078356
0,-9.87245109969614,14.287623796166228,0.21411994693576283
-1.1664760761878539E-16,-0.635,9.141012695829149,0.23372910066272343
-1.1664760761878539E-16,-0.6350000000000001,8.747036860630674,0.23557565831000596
-1.734723475976807E-18,-0.8347503963162117,8.929930636306663,0.23440156850806704
0,-0.9687197377974075,9.33560541903179,0.23225420569955463
1.734723475976807E-18,-0.8436786226151749,8.934916136434252,0.2343432901065162
-1.1102230246251565E-16,-8.041266300250113,16.09879956572795,0.21424939204990023
6.938893903907228E-18,-0.8301485895207055,5.460867614349803,0.2027326484820558
-1.1664760761878539E-16,-0.635,5.655040271267737,0.21585455771071144
-2.7755575615628914E-17,-0.8408234218629811,5.742232231592097,0.2207459205673969
-1.1664760761878536E-16,-0.6349999999999999,5.99744047652381,0.2301221439950071
0,0.9043703940356902,14.469318233201937,0.22035346206953962
3.888253587292846E-17,0.6349999999999998,14.26269276646039,0.22078513400662986
3.888253587292847E-17,0.6350000000000001,13.868722718210869,0.22171036654853565
-6.938893903907228E-18,0.8376876500016733,13.61273290718428,0.22236630976571944
3.888253587292847E-17,0.635,13.47474688301239,0.2227176730608902
3.8882535872928465E-17,0.6349999999999999,12.29281937741696,0.22649684586479243
-1.3877787807814457E-17,0.9094437297383114,12.156625914720989,0.2270802249882394
3.888253587292847E-17,0.635,11.898843542218485,0.22810159008349956
3.8882535872928477E-17,0.6350000000000001,13.080771047813911,0.2238327451056504
-1.734723475976807E-18,0.9156339309289002,12.846662477997109,0.22461427214580265
3.8882535872928477E-17,0.6350000000000001,12.686795212615436,0.2250847550193973
0,0.8262031346692003,12.490547118460928,0.22576237294767237
1.5125754740280449E-16,2.4702232106124944,19.84686354521046,0.21355398357078353
0,1.5116235700808787,18.286638404728087,0.21501584277961422
0,0.8867763837950251,13.571078393687653,0.22249530350566452
2.7755575615628914E-17,0.8814962293301281,13.19932643629231,0.22348200364724674
0,0.8802687766971623,13.615497748354306,0.22236855883911372
-2.816687638038912E-17,0.665,3.0499999999999994,0
0,0.650105831922727,3.06235129948246,0.03642140891289345
6.368163355566236E-17,0.6650000000000004,3.1500000000000004,0
-1.1926223897340549E-18,0.6582459574290817,3.139712345972813,0.035052424076338774
0,0.6747226377592868,4.793331532646987,3.863724933521021
0,0.665,4.766462586407867,4
1.3010426069826053E-18,0.665,4.779348850575008,4
3.469446951953614E-18,0.6876338383433934,4.784114663347426,3.682758125800352
3.469446951953614E-18,0.7041325720834206,4.79648383555762,3.4245218744041788
1.3010426069826053E-18,0.6649999999999999,4.2089308864808395,4
0,0.6756108612249464,4.221142699049389,3.880858451656762
-8.673617379884035E-19,0.6811929167597286,4.191777758365819,3.8368914535325316
-8.673617379884035E-19,0.6649999999999999,4.178310812051565,4
-1.3010426069826053E-18,0.6649999999999999,4.203297211887833,4
-4.3368086899420177E-19,0.6880310289578776,4.737563200931147,3.7362161904166897
4.3368086899420177E-19,0.6810739767836849,4.7513933999115565,3.815898159005015
8.673617379884035E-19,0.6904761732321323,4.74367412883224,3.7082109513618753
4.3368086899420177E-19,0.6938501374055975,4.751464464047855,3.651587470621543
1.734723475976807E-18,0.665,4.708276439607661,4
0,0.665,4.72435104146722,4
0,0.665,4.760708243929007,4
-2.6020852139652106E-18,0.6897988903040088,4.197172019881871,3.745457205893832
0,0.6696304043093715,4.2061945114948305,3.9508063105840288
0,0.6930285931978515,4.217187996790862,3.6936127692396425
3.469446951953614E-18,0.665,4.421121618068783,4
-2.6020852139652106E-18,0.6737131077120206,4.3916025478860385,3.9138384221752673
-2.6020852139652106E-18,0.665,4.395530508928354,4
-1.734723475976807E-18,0.6773871463604608,4.415237293275198,3.877506842513752
-1.734723475976807E-18,0.6908174984006559,4.400302460367277,3.736832126725044
8.673617379884035E-19,0.665,4.455313704770611,4
8.673617379884035E-19,0.665,4.467854641043538,4
2.6020852139652106E-18,0.6720701271366655,4.451726319004022,3.9300854150263604
-3.469446951953614E-18,0.6945145176292113,4.414385819381923,3.7122909449290367
0,0.6734741278267616,3.6303195448382257,0.23746949150394184
8.673617379884035E-19,0.665,3.622859465797517,0
-1.734723475976807E-18,0.6869881695888373,3.644200684253937,0.6030640546306666
8.673617379884035E-19,0.6729237005482565,3.166896190416897,0.016768203200681026
-8.673617379884035E-19,0.6755231084243917,3.157584032269096,0.022269092488840195
-1.3010426069826053E-18,0.6700011208251111,3.6219574874808176,0.08863706268461592
-8.673617379884035E-19,0.665,3.6152900552277165,0
3.8882535872928477E-17,0.635,5.054859860719454,1.5841950167056256
3.469446951953614E-18,0.686582738620082,5.008331302698949,1.7697744691813084
0,0.676521415072737,3.779508644382789,3.722403398517585
-8.673617379884035E-19,0.6649999999999999,3.7845075176417824,4
-1.734723475976807E-18,0.6800332885083407,3.794336098814296,3.6377884337406643
0,0.6649999999999999,3.8079895180821657,4
-1.734723475976807E-18,0.6917201919928286,3.785722386471586,3.38825040528767
0,0.6834567595960022,3.76796259179394,3.410944916883125
-2.972280217851275E-15,-16.180339887498945,-11.755705045849462,0.21355398357078353
0,-13.210708736971334,-12.29320209398993,0.2129724425261062
-2.5978681687064796E-15,-14.14213562373095,-14.14213562373095,0.21355398357078356
5.551115123125783E-17,-15.126145175565322,-10.06027776900839,0.21301158127861652
-2.7755575615628914E-17,-15.575628058699513,-8.795784314603319,0.21294622821703824
5.551115123125783E-17,-14.667828747536726,-10.017714000998632,0.21289294446501983
-2.1594879834179906E-15,-11.755705045849464,-16.180339887498945,0.21355398357078353
2.7755575615628914E-16,-9.839028353623206,-15.547985690478704,0.21305924209195876
-1.6679340370480298E-15,-9.079809994790935,-17.820130483767358,0.21355398357078353
0,-15.617034175338063,-6.276533657525929,0.21261313844490198
-2.7755575615628914E-17,-15.781247167682949,-6.4035758830604115,0.21266954445328828
0,-15.748264216805424,-7.0689260248289365,0.2127510624717892
0,-0.693975783426491,2.991692096193154,0.009616505857122124
-4.3368086899420177E-19,-0.6963751373787436,2.993845553293697,0.010458212504097779
1.3010426069826053E-18,-0.665,2.981004388536565,0
8.673617379884035E-19,-0.665,2.9680904003909285,0
8.673617379884035E-19,-0.6961274896691124,2.991262904594785,0.01030810089403663
-1.734723475976807E-18,-0.6696317657081972,2.9663326459904384,0.0014801233665929668
6.123233995736766E-17,-0.665,2.5499999999999994,0
0,-0.6553956733732529,2.542484089247936,0.00804915678826033
-2.1684043449710089E-19,-0.6573976652831466,2.5395288001871066,0.00841692283974221
6.228607503855032E-17,-0.6477912001743469,2.5499999999999985,0.00838350348506263
-2.1684043449710089E-19,-0.6544132451903694,2.5402513150473394,0.008313933789695636
-1.1664760761878539E-16,-0.635,2.45,0.009096221097214613
-2.9562434897501157E-17,-0.647791200174347,2.45,0.008491494764981178
-1.1664760761878539E-16,-0.6349999999999999,2.461938391156229,0.009492562646221156
-2.1684043449710089E-19,0.6400088036593258,2.5413379484366043,0.014809250762129769
3.888253587292847E-17,0.635,2.53806160884377,0.015222623396080643
8.673617379884035E-19,0.665,3.1762914089792513,0
8.673617379884035E-19,0.6719402690579703,3.035203238881053,0.012536271876082852
1.3010426069826053E-18,0.665,3.02308072014787,0
0,0.6781257090335786,3.0421490509023563,0.024408639040396335
1.3010426069826053E-18,0.6416728908500697,2.5325260661775424,0.015776217297419202
3.888253587292847E-17,0.635,2.523019638417457,0.016914483278173794
-2.1684043449710089E-19,0.6449655421202878,2.5416314171728915,0.014346009571969163
6.368163355566235E-17,0.665,2.5499999999999994,0
-4.3368086899420177E-19,0.6505413653686969,2.5405727381387906,0.013855490964029922
-4.3368086899420177E-19,0.6453532672768966,2.530921777277196,0.015925702634764952
-1.1664760761878536E-16,-0.635,6.777157684638289,0.24122392614527546
0,-0.8396158863865689,6.80465075541608,0.24105272927968974
-1.1664760761878539E-16,-0.635,7.171133519836766,0.24171423217355353
-1.1664760761878536E-16,-0.635,6.383181849439812,0.23802957963711807
1.3877787807814457E-17,-0.8646768310244128,6.600910538224577,0.2391081016940246
-2.7755575615628914E-17,-0.8699268074692541,6.246315009797632,0.235943823096965
-1.1664760761878539E-16,-0.6350000000000001,8.353061025432197,0.23747786196621495
0,-0.9994268677691018,8.650795664409694,0.23496841959078782
1.734723475976807E-18,-0.8448074125634297,8.917582779474937,0.23441941161503937
-1.166476076187854E-16,-0.6350000000000002,7.95908519023372,0.23928077071803036
0,-0.8825793137199934,8.033382799640982,0.23839379854201959
0,-1.1260381588402932,7.371377967804636,0.2377911963932914
-1.1664760761878539E-16,-0.635,7.565109355035243,0.24090065141582134
-1.3877787807814457E-17,-0.9370258016169927,7.886022893868887,0.23846530810052255
3.8882535872928477E-17,0.6350000000000001,11.110891871821533,0.23210001178771983
0,0.9472398049424287,10.956223684603692,0.23316185098183959
3.888253587292847E-17,0.635,10.716916036623056,0.23461766628044514
-1.3877787807814457E-17,1.067459190963901,14.009390688271704,0.22143492513892377
3.8882535872928465E-17,0.635,11.504867707020011,0.22995498539136455
-8.326672684688674E-17,0.9243077500001833,11.349887196603504,0.23078216727895046
